Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings
J Birkenshaw (1973-1974),9,3,3,0,0,3,2 (2ct 0st),0.333
RO Butcher (1981-1981),4,3,3,0,0,3,2 (2ct 0st),0.750
Hon.FSG Calthorpe (1930-1930),8,3,3,0,0,3,1 (1ct 0st),0.375
AW Carr (1922-1929),16,3,3,0,0,3,1 (1ct 0st),0.187
K Cranston (1947-1948),16,3,3,0,0,3,2 (2ct 0st),0.187
TS Curtis (1988-1989),9,3,3,0,0,3,1 (1ct 0st),0.333
RKJ Dawson (2001-2003),11,3,3,0,0,3,2 (2ct 0st),0.272
GHG Doggart (1950-1950),4,3,3,0,0,3,1 (1ct 0st),0.750
AER Gilligan (1922-1925),21,3,3,0,0,3,1 (1ct 0st),0.142
TWJ Goddard (1930-1939),13,3,3,0,0,3,1 (1ct 0st),0.230
JR Gunn (1901-1905),12,3,3,0,0,3,1 (1ct 0st),0.250
Lord Hawke (1896-1899),10,3,3,0,0,3,2 (2ct 0st),0.300
C Heseltine (1896-1896),4,3,3,0,0,3,1 (1ct 0st),0.750
P Holmes (1921-1932),14,3,3,0,0,3,2 (2ct 0st),0.214
RJ Kirtley (2003-2003),7,3,3,0,0,3,1 (1ct 0st),0.428
E Leadbeater (1951-1952),4,3,3,0,0,3,2 (2ct 0st),0.750
WHV Levett (1934-1934),2,3,3,0,3,0,3 (3ct 0st),1.500
A McGrath (2003-2003),7,3,3,0,0,3,1 (1ct 0st),0.428
FG Mann (1948-1949),13,3,3,0,0,3,2 (2ct 0st),0.230
JR Mason (1897-1898),8,3,3,0,0,3,1 (1ct 0st),0.375
MP Maynard (1988-1994),8,3,3,0,0,3,1 (1ct 0st),0.375
H Morris (1991-1991),6,3,3,0,0,3,1 (1ct 0st),0.500
JE Morris (1990-1990),5,3,3,0,0,3,2 (2ct 0st),0.600
JB Mortimore (1959-1964),17,3,3,0,0,3,1 (1ct 0st),0.176
WGA Parkhouse (1950-1959),13,3,3,0,0,3,1 (1ct 0st),0.230
CH Parkin (1920-1924),17,3,3,0,0,3,2 (2ct 0st),0.176
SR Patel (2012-2015),12,3,3,0,0,3,1 (1ct 0st),0.250
LE Plunkett (2005-2014),25,3,3,0,0,3,1 (1ct 0st),0.120
R Pollard (1946-1948),7,3,3,0,0,3,1 (1ct 0st),0.428
AU Rashid (2015-2016),18,3,3,0,0,3,1 (1ct 0st),0.166
F Ridgway (1951-1952),8,3,3,0,0,3,2 (2ct 0st),0.375
WN Slack (1986-1986),6,3,3,0,0,3,1 (1ct 0st),0.500
NI Thomson (1964-1965),10,3,3,0,0,3,1 (1ct 0st),0.300
AJ Tudor (1998-2002),17,3,3,0,0,3,2 (2ct 0st),0.176
A Ward (1969-1976),9,3,3,0,0,3,2 (2ct 0st),0.333
PF Warner (1899-1912),28,3,3,0,0,3,2 (2ct 0st),0.107
P Willey (1976-1986),44,3,3,0,0,3,1 (1ct 0st),0.068
H Wood (1888-1892),8,3,2,1,2,0,2 (1ct 1st),0.375
F Barratt (1929-1930),8,2,2,0,0,2,1 (1ct 0st),0.250
R Berry (1950-1950),4,2,2,0,0,2,2 (2ct 0st),0.500
MP Bicknell (1993-2003),7,2,2,0,0,2,1 (1ct 0st),0.285
RJ Blakey (1993-1993),2,2,2,0,2,0,1 (1ct 0st),1.000
JB Bolus (1963-1964),14,2,2,0,0,2,1 (1ct 0st),0.142
SG Borthwick (2014-2014),2,2,2,0,0,2,2 (2ct 0st),1.000
WE Bowes (1932-1946),29,2,2,0,0,2,1 (1ct 0st),0.068
EH Bowley (1929-1930),8,2,2,0,0,2,1 (1ct 0st),0.250
CP Buckenham (1910-1910),8,2,2,0,0,2,1 (1ct 0st),0.250
HR Butt (1896-1896),6,2,1,1,1,0,1 (1ct 0st),0.333
TW Cartwright (1964-1965),9,2,2,0,0,2,2 (2ct 0st),0.222
RMH Cottam (1969-1973),8,2,2,0,0,2,1 (1ct 0st),0.250
WR Cuttell (1899-1899),4,2,2,0,0,2,2 (2ct 0st),0.500
LA Dawson (2016-2017),5,2,2,0,0,2,2 (2ct 0st),0.400
H Dean (1912-1912),5,2,2,0,0,2,1 (1ct 0st),0.400
RM Ellison (1984-1986),22,2,2,0,0,2,1 (1ct 0st),0.090
W Flowers (1884-1893),15,2,2,0,0,2,1 (1ct 0st),0.133
C Gladwin (1947-1949),15,2,2,0,0,2,1 (1ct 0st),0.133
GF Grace (1880-1880),2,2,2,0,0,2,2 (2ct 0st),1.000
A Greenwood (1877-1877),4,2,2,0,0,2,1 (1ct 0st),0.500
Lord Harris (1879-1884),7,2,2,0,0,2,1 (1ct 0st),0.285
JC Hartley (1906-1906),3,2,2,0,0,2,1 (1ct 0st),0.666
EG Hayes (1906-1912),10,2,2,0,0,2,1 (1ct 0st),0.200
WE Hollies (1935-1950),23,2,2,0,0,2,1 (1ct 0st),0.086
BC Hollioake (1997-1998),4,2,2,0,0,2,1 (1ct 0st),0.500
L Hone (1879-1879),2,2,2,0,2,0,2 (2ct 0st),1.000
MJ Horton (1959-1959),4,2,2,0,0,2,1 (1ct 0st),0.500
R Howorth (1947-1948),10,2,2,0,0,2,1 (1ct 0st),0.200
RC Irani (1996-1999),5,2,2,0,0,2,2 (2ct 0st),0.400
PW Jarvis (1988-1993),16,2,2,0,0,2,1 (1ct 0st),0.125
H Jupp (1877-1877),4,2,2,0,0,2,2 (2ct 0st),0.500
ET Killick (1929-1929),4,2,2,0,0,2,1 (1ct 0st),0.500
WS Lees (1906-1906),9,2,2,0,0,2,1 (1ct 0st),0.222
PJ Loader (1954-1959),26,2,2,0,0,2,1 (1ct 0st),0.076
Hon.A Lyttelton (1880-1884),7,2,2,0,2,0,1 (1ct 0st),0.285
F Martin (1890-1892),4,2,2,0,0,2,1 (1ct 0st),0.500
F Mitchell (1899-1899),4,2,2,0,0,2,1 (1ct 0st),0.500
"J O'Connor (1929-1930)",8,2,2,0,0,2,2 (2ct 0st),0.250
LCH Palairet (1902-1902),4,2,2,0,0,2,1 (1ct 0st),0.500
MM Patel (1996-1996),4,2,2,0,0,2,2 (2ct 0st),0.500
E Peate (1881-1886),15,2,2,0,0,2,1 (1ct 0st),0.133
AD Pougher (1892-1892),2,2,2,0,0,2,1 (1ct 0st),1.000
WFF Price (1938-1938),2,2,2,0,2,0,2 (2ct 0st),1.000
G Pullar (1959-1963),50,2,2,0,0,2,1 (1ct 0st),0.040
VPFA Royle (1879-1879),2,2,2,0,0,2,2 (2ct 0st),1.000
OA Shah (2006-2009),9,2,2,0,0,2,1 (1ct 0st),0.222
A Shahzad (2010-2010),2,2,2,0,0,2,1 (1ct 0st),1.000
JW Sharpe (1890-1892),6,2,2,0,0,2,1 (1ct 0st),0.333
CEW Silverwood (1996-2002),9,2,2,0,0,2,1 (1ct 0st),0.222
DR Smith (1961-1962),8,2,2,0,0,2,1 (1ct 0st),0.250
J Southerton (1877-1877),4,2,2,0,0,2,1 (1ct 0st),0.500
FW Tate (1902-1902),2,2,2,0,0,2,1 (1ct 0st),1.000
VP Terry (1984-1984),3,2,2,0,0,2,1 (1ct 0st),0.666
LF Townsend (1930-1934),8,2,2,0,0,2,1 (1ct 0st),0.250
JC Tredwell (2010-2015),4,2,2,0,0,2,1 (1ct 0st),0.500
GE Tyldesley (1921-1929),25,2,2,0,0,2,1 (1ct 0st),0.080
BH Valentine (1933-1939),13,2,2,0,0,2,1 (1ct 0st),0.153
E Wainwright (1893-1898),8,2,2,0,0,2,1 (1ct 0st),0.250
AJ Webbe (1879-1879),2,2,2,0,0,2,2 (2ct 0st),1.000
AW Wellard (1937-1938),4,2,2,0,0,2,2 (2ct 0st),0.500
KV Andrew (1954-1963),3,1,1,0,1,0,1 (1ct 0st),0.333
ZS Ansari (2016-2016),6,1,1,0,0,1,1 (1ct 0st),0.166
JC Balderstone (1976-1976),4,1,1,0,0,1,1 (1ct 0st),0.250
JT Ball (2016-2017),6,1,1,0,0,1,1 (1ct 0st),0.166
W Barber (1935-1935),4,1,1,0,0,1,1 (1ct 0st),0.250
KJ Barnett (1988-1989),8,1,1,0,0,1,1 (1ct 0st),0.125
DM Bess (2018-2018),4,1,1,0,0,1,1 (1ct 0st),0.250
MP Bowden (1889-1889),4,1,1,0,1,0,1 (1ct 0st),0.250
DV Brennan (1951-1951),4,1,0,1,0,0,1 (0ct 1st),0.250
HR Bromley-Davenport (1896-1899),8,1,1,0,0,1,1 (1ct 0st),0.125
D Brookes (1948-1948),2,1,1,0,0,1,1 (1ct 0st),0.500
A Brown (1961-1961),4,1,1,0,0,1,1 (1ct 0st),0.250
SJE Brown (1996-1996),2,1,1,0,0,1,1 (1ct 0st),0.500
HJ Butler (1947-1948),4,1,1,0,0,1,1 (1ct 0st),0.250
JH Childs (1988-1988),3,1,1,0,0,1,1 (1ct 0st),0.333
R Clarke (2003-2003),4,1,1,0,0,1,1 (1ct 0st),0.250
JC Clay (1935-1935),2,1,1,0,0,1,1 (1ct 0st),0.500
LJ Coldwell (1962-1964),14,1,1,0,0,1,1 (1ct 0st),0.071
GA Cope (1977-1978),5,1,1,0,0,1,1 (1ct 0st),0.200
WH Copson (1939-1947),6,1,1,0,0,1,1 (1ct 0st),0.166
J Cranston (1890-1890),2,1,1,0,0,1,1 (1ct 0st),0.500
HE Dollery (1947-1950),8,1,1,0,0,1,1 (1ct 0st),0.125
A Dolphin (1921-1921),2,1,1,0,1,0,1 (1ct 0st),0.500
A Ducat (1921-1921),2,1,1,0,0,1,1 (1ct 0st),0.500
BM Duckett (2016-2016),8,1,1,0,0,1,1 (1ct 0st),0.125
K Farnes (1934-1939),27,1,1,0,0,1,1 (1ct 0st),0.037
LB Fishlock (1936-1947),7,1,1,0,0,1,1 (1ct 0st),0.142
JER Gallian (1995-1995),4,1,1,0,0,1,1 (1ct 0st),0.250
H Gimblett (1936-1939),6,1,1,0,0,1,1 (1ct 0st),0.166
AR Gover (1936-1946),7,1,1,0,0,1,1 (1ct 0st),0.142
EM Grace (1880-1880),2,1,1,0,0,1,1 (1ct 0st),0.500
T Greenhough (1959-1960),8,1,1,0,0,1,1 (1ct 0st),0.125
J Hardstaff snr (1907-1908),10,1,1,0,0,1,1 (1ct 0st),0.100
A Hearne (1892-1892),2,1,1,0,0,1,1 (1ct 0st),0.500
F Hearne (1889-1889),4,1,1,0,0,1,1 (1ct 0st),0.250
A Hill (1877-1877),4,1,1,0,0,1,1 (1ct 0st),0.250
AJL Hill (1896-1896),6,1,1,0,0,1,1 (1ct 0st),0.166
MJ Hilton (1950-1952),6,1,1,0,0,1,1 (1ct 0st),0.166
AP Igglesden (1989-1994),5,1,1,0,0,1,1 (1ct 0st),0.200
HL Jackson (1949-1961),4,1,1,0,0,1,1 (1ct 0st),0.250
AE Knight (1904-1904),6,1,1,0,0,1,1 (1ct 0st),0.166
DJ Knight (1921-1921),4,1,1,0,0,1,1 (1ct 0st),0.250
MJ Leach (2018-2018),2,1,1,0,0,1,1 (1ct 0st),0.500
GB Legge (1927-1930),8,1,1,0,0,1,1 (1ct 0st),0.125
CFH Leslie (1882-1883),8,1,1,0,0,1,1 (1ct 0st),0.125
HDG Leveson Gower (1910-1910),6,1,1,0,0,1,1 (1ct 0st),0.166
James Lillywhite jnr (1877-1877),4,1,1,0,0,1,1 (1ct 0st),0.250
AP Lucas (1879-1884),9,1,1,0,0,1,1 (1ct 0st),0.111
MJ McCague (1993-1994),5,1,1,0,0,1,1 (1ct 0st),0.200
CP McGahey (1902-1902),4,1,1,0,0,1,1 (1ct 0st),0.250
CS Marriott (1933-1933),2,1,1,0,0,1,1 (1ct 0st),0.500
ADG Matthews (1937-1937),2,1,1,0,0,1,1 (1ct 0st),0.500
W Mead (1899-1899),2,1,1,0,0,1,1 (1ct 0st),0.500
FW Milligan (1899-1899),4,1,1,0,0,1,1 (1ct 0st),0.250
TB Mitchell (1933-1935),9,1,1,0,0,1,1 (1ct 0st),0.111
AW Mold (1893-1893),5,1,1,0,0,1,1 (1ct 0st),0.200
AE Moss (1954-1960),17,1,1,0,0,1,1 (1ct 0st),0.058
WL Murdoch (1892-1892),2,1,0,1,0,0,1 (0ct 1st),0.500
PJ Newport (1988-1991),6,1,1,0,0,1,1 (1ct 0st),0.166
C Overton (2017-2018),4,1,1,0,0,1,1 (1ct 0st),0.250
RTD Perks (1939-1939),3,1,1,0,0,1,1 (1ct 0st),0.333
CJ Poole (1951-1952),5,1,1,0,0,1,1 (1ct 0st),0.200
DA Reeve (1992-1992),6,1,1,0,0,1,1 (1ct 0st),0.166
DW Richardson (1957-1957),2,1,1,0,0,1,1 (1ct 0st),0.500
CF Root (1926-1926),3,1,1,0,0,1,1 (1ct 0st),0.333
MJ Saggers (2003-2004),6,1,1,0,0,1,1 (1ct 0st),0.166
J Selby (1877-1882),11,1,1,0,1,0,1 (1ct 0st),0.090
MWW Selvey (1976-1977),6,1,1,0,0,1,1 (1ct 0st),0.166
D Shackleton (1950-1963),13,1,1,0,0,1,1 (1ct 0st),0.076
J Sharp (1909-1909),6,1,1,0,0,1,1 (1ct 0st),0.166
K Shuttleworth (1970-1971),9,1,1,0,0,1,1 (1ct 0st),0.111
GHT Simpson-Hayward (1910-1910),10,1,1,0,0,1,1 (1ct 0st),0.100
CIJ Smith (1935-1937),9,1,1,0,0,1,1 (1ct 0st),0.111
D Smith (1935-1935),4,1,1,0,0,1,1 (1ct 0st),0.250
H Smith (1928-1928),2,1,1,0,1,0,1 (1ct 0st),0.500
TPB Smith (1946-1947),5,1,1,0,0,1,1 (1ct 0st),0.200
MD Stoneman (2017-2018),19,1,1,0,0,1,1 (1ct 0st),0.052
GB Street (1923-1923),1,1,0,1,0,0,1 (0ct 1st),1.000
K Taylor (1959-1964),6,1,1,0,0,1,1 (1ct 0st),0.166
LB Taylor (1985-1985),4,1,1,0,0,1,1 (1ct 0st),0.250
DCH Townsend (1935-1935),5,1,1,0,0,1,1 (1ct 0st),0.200
NC Tufnell (1910-1910),2,1,0,1,0,0,1 (0ct 1st),0.500
MJL Turnbull (1930-1936),17,1,1,0,0,1,1 (1ct 0st),0.058
RK Tyldesley (1924-1930),11,1,1,0,0,1,1 (1ct 0st),0.090
SD Udal (2005-2006),7,1,1,0,0,1,1 (1ct 0st),0.142
A Waddington (1920-1921),4,1,1,0,0,1,1 (1ct 0st),0.250
A Ward (1893-1895),13,1,1,0,0,1,1 (1ct 0st),0.076
IJ Ward (2001-2001),9,1,1,0,0,1,1 (1ct 0st),0.111
A Warren (1905-1905),2,1,1,0,0,1,1 (1ct 0st),0.500
SL Watkin (1991-1993),6,1,1,0,0,1,1 (1ct 0st),0.166
M Watkinson (1995-1996),7,1,1,0,0,1,1 (1ct 0st),0.142
T Westley (2017-2017),10,1,1,0,0,1,1 (1ct 0st),0.100
JJ Whitaker (1986-1986),2,1,1,0,0,1,1 (1ct 0st),0.500
D Wilson (1964-1971),12,1,1,0,0,1,1 (1ct 0st),0.083
HI Young (1899-1899),4,1,1,0,0,1,1 (1ct 0st),0.250
CA Absolom (1879-1879),2,0,0,0,0,0,0,0.000
U Afzaal (2001-2001),4,0,0,0,0,0,0,0.000
JP Agnew (1984-1985),6,0,0,0,0,0,0,0.000
Kabir Ali (2003-2003),2,0,0,0,0,0,0,0.000
MJC Allom (1930-1931),8,0,0,0,0,0,0,0.000
AG Archer (1899-1899),2,0,0,0,0,0,0,0.000
T Armitage (1877-1877),4,0,0,0,0,0,0,0.000
J Arnold (1931-1931),2,0,0,0,0,0,0,0.000
RJ Bailey (1988-1990),7,0,0,0,0,0,0,0.000
GD Barlow (1976-1977),6,0,0,0,0,0,0,0.000
VA Barton (1892-1892),2,0,0,0,0,0,0,0.000
JE Benjamin (1994-1994),2,0,0,0,0,0,0,0.000
MR Benson (1986-1986),2,0,0,0,0,0,0,0.000
ID Blackwell (2006-2006),2,0,0,0,0,0,0,0.000
MW Booth (1913-1914),4,0,0,0,0,0,0,0.000
WM Bradley (1899-1899),4,0,0,0,0,0,0,0.000
W Brearley (1905-1912),8,0,0,0,0,0,0,0.000
AR Butcher (1979-1979),2,0,0,0,0,0,0,0.000
DB Carr (1951-1952),2,0,0,0,0,0,0,0.000
DW Carr (1909-1909),2,0,0,0,0,0,0,0.000
HRJ Charlwood (1877-1877),4,0,0,0,0,0,0,0.000
W Chatterton (1892-1892),2,0,0,0,0,0,0,0.000
S Christopherson (1884-1884),2,0,0,0,0,0,0,0.000
EW Clark (1929-1934),15,0,0,0,0,0,0,0.000
C Cook (1947-1947),2,0,0,0,0,0,0,0.000
Hon.CJ Coventry (1889-1889),4,0,0,0,0,0,0,0.000
A Coxon (1948-1948),2,0,0,0,0,0,0,0.000
MS Crane (2018-2018),1,0,0,0,0,0,0,0.000
SM Curran (2018-2018),2,0,0,0,0,0,0,0.000
TK Curran (2017-2018),3,0,0,0,0,0,0,0.000
EW Dawson (1928-1930),8,0,0,0,0,0,0,0.000
JG Dewes (1948-1950),8,0,0,0,0,0,0,0.000
AE Dipper (1921-1921),2,0,0,0,0,0,0,0.000
FJ Durston (1921-1921),2,0,0,0,0,0,0,0.000
GM Emmett (1948-1948),2,0,0,0,0,0,0,0.000
AJ Evans (1921-1921),2,0,0,0,0,0,0,0.000
JJ Ferris (1892-1892),2,0,0,0,0,0,0,0.000
JA Flavell (1961-1964),7,0,0,0,0,0,0,0.000
AJ Fothergill (1889-1889),4,0,0,0,0,0,0,0.000
ESH Giddins (1999-2000),7,0,0,0,0,0,0,0.000
AHH Gilligan (1930-1930),6,0,0,0,0,0,0,0.000
IA Greig (1982-1982),4,0,0,0,0,0,0,0.000
BAF Grieve (1889-1889),4,0,0,0,0,0,0,0.000
A Habib (1999-1999),4,0,0,0,0,0,0,0.000
C Hallows (1921-1928),3,0,0,0,0,0,0,0.000
GM Hamilton (1999-1999),1,0,0,0,0,0,0,0.000
HTW Hardinge (1921-1921),2,0,0,0,0,0,0,0.000
GG Hearne (1892-1892),2,0,0,0,0,0,0,0.000
JL Hopwood (1934-1934),3,0,0,0,0,0,0,0.000
AN Hornby (1879-1884),5,0,0,0,0,0,0,0.000
H Howell (1920-1924),8,0,0,0,0,0,0,0.000
J Iddon (1935-1935),9,0,0,0,0,0,0,0.000
MC Ilott (1993-1995),8,0,0,0,0,0,0,0.000
RD Jackman (1981-1982),7,0,0,0,0,0,0,0.000
SP James (1998-1998),4,0,0,0,0,0,0,0.000
JA Jameson (1971-1974),6,0,0,0,0,0,0,0.000
RL Johnson (2003-2003),6,0,0,0,0,0,0,0.000
WW Keeton (1934-1939),2,0,0,0,0,0,0,0.000
SC Kerrigan (2013-2013),2,0,0,0,0,0,0,0.000
A Khan (2009-2009),2,0,0,0,0,0,0,0.000
JH King (1909-1909),2,0,0,0,0,0,0,0.000
SP Kinneir (1911-1911),2,0,0,0,0,0,0,0.000
NA Knox (1907-1907),4,0,0,0,0,0,0,0.000
MN Lathwell (1993-1993),3,0,0,0,0,0,0,0.000
DV Lawrence (1988-1992),10,0,0,0,0,0,0,0.000
HW Lee (1931-1931),2,0,0,0,0,0,0,0.000
AR Lewis (1972-1973),17,0,0,0,0,0,0,0.000
J Lewis (2006-2006),2,0,0,0,0,0,0,0.000
TA Lloyd (1984-1984),1,0,0,0,0,0,0,0.000
JCW MacBryan (1924-1924),1,0,0,0,0,0,0,0.000
FA MacKinnon (1879-1879),2,0,0,0,0,0,0,0.000
JEP McMaster (1889-1889),2,0,0,0,0,0,0,0.000
SI Mahmood (2006-2007),14,0,0,0,0,0,0,0.000
JWH Makepeace (1920-1921),7,0,0,0,0,0,0,0.000
NA Mallender (1992-1992),4,0,0,0,0,0,0,0.000
VJ Marks (1982-1984),12,0,0,0,0,0,0,0.000
JW Martin (1947-1947),2,0,0,0,0,0,0,0.000
AM Miller (1896-1896),2,0,0,0,0,0,0,0.000
NS Mitchell-Innes (1935-1935),2,0,0,0,0,0,0,0.000
TA Munton (1992-1992),4,0,0,0,0,0,0,0.000
W Newham (1888-1888),2,0,0,0,0,0,0,0.000
N Oldfield (1939-1939),1,0,0,0,0,0,0,0.000
G Onions (2009-2012),16,0,0,0,0,0,0,0.000
J Ormond (2001-2001),3,0,0,0,0,0,0,0.000
DEV Padgett (1960-1960),4,0,0,0,0,0,0,0.000
CH Palmer (1954-1954),2,0,0,0,0,0,0,0.000
KE Palmer (1965-1965),2,0,0,0,0,0,0,0.000
CWL Parker (1921-1921),1,0,0,0,0,0,0,0.000
PWG Parker (1981-1981),2,0,0,0,0,0,0,0.000
JH Parks (1937-1937),2,0,0,0,0,0,0,0.000
Nawab of Pataudi snr (1932-1934),6,0,0,0,0,0,0,0.000
DJ Pattinson (2008-2008),2,0,0,0,0,0,0,0.000
F Penn (1880-1880),2,0,0,0,0,0,0,0.000
ACS Pigott (1984-1984),1,0,0,0,0,0,0,0.000
W Place (1948-1948),6,0,0,0,0,0,0,0.000
GH Pope (1947-1947),2,0,0,0,0,0,0,0.000
RM Prideaux (1968-1969),6,0,0,0,0,0,0,0.000
NV Radford (1986-1988),6,0,0,0,0,0,0,0.000
WB Rankin (2014-2014),2,0,0,0,0,0,0,0.000
HD Read (1935-1935),2,0,0,0,0,0,0,0.000
HJ Rhodes (1959-1959),4,0,0,0,0,0,0,0.000
TL Richmond (1921-1921),2,0,0,0,0,0,0,0.000
TS Roland-Jones (2017-2017),8,0,0,0,0,0,0,0.000
FE Rumsey (1964-1965),10,0,0,0,0,0,0,0.000
CP Schofield (2000-2000),4,0,0,0,0,0,0,0.000
SS Schultz (1879-1879),2,0,0,0,0,0,0,0.000
J Shuter (1888-1888),2,0,0,0,0,0,0,0.000
A Sidebottom (1985-1985),1,0,0,0,0,0,0,0.000
RA Sinfield (1938-1938),2,0,0,0,0,0,0,0.000
TF Smailes (1946-1946),2,0,0,0,0,0,0,0.000
AM Smith (1997-1997),1,0,0,0,0,0,0,0.000
CA Smith (1889-1889),2,0,0,0,0,0,0,0.000
DM Smith (1986-1986),4,0,0,0,0,0,0,0.000
DV Smith (1957-1957),6,0,0,0,0,0,0,0.000
GA Smithson (1948-1948),4,0,0,0,0,0,0,0.000
SJ Staples (1928-1928),6,0,0,0,0,0,0,0.000
JP Stephenson (1989-1989),2,0,0,0,0,0,0,0.000
GB Stevenson (1980-1981),3,0,0,0,0,0,0,0.000
FH Sugg (1888-1888),4,0,0,0,0,0,0,0.000
JP Taylor (1993-1994),4,0,0,0,0,0,0,0.000
JG Thomas (1986-1986),9,0,0,0,0,0,0,0.000
CL Townsend (1899-1899),4,0,0,0,0,0,0,0.000
MF Tremlett (1948-1948),6,0,0,0,0,0,0,0.000
AE Trott (1899-1899),4,0,0,0,0,0,0,0.000
EJ Tyler (1896-1896),2,0,0,0,0,0,0,0.000
GF Vernon (1882-1883),2,0,0,0,0,0,0,0.000
J Vine (1912-1912),4,0,0,0,0,0,0,0.000
JJ Warr (1951-1951),3,0,0,0,0,0,0,0.000
AP Wells (1995-1995),1,0,0,0,0,0,0,0.000
A Wharton (1949-1949),2,0,0,0,0,0,0,0.000
DW White (1961-1962),4,0,0,0,0,0,0,0.000
LL Wilkinson (1938-1939),5,0,0,0,0,0,0,0.000
NF Williams (1990-1990),1,0,0,0,0,0,0,0.000
CEM Wilson (1899-1899),4,0,0,0,0,0,0,0.000
ER Wilson (1921-1921),2,0,0,0,0,0,0,0.000
R Wood (1887-1887),2,0,0,0,0,0,0,0.000
CW Wright (1896-1896),6,0,0,0,0,0,0,0.000
EG Wynyard (1896-1906),6,0,0,0,0,0,0,0.000
AC Gilchrist (1999-2008),191,416,379,37,379,0,5 (5ct 0st),2.178
IA Healy (1988-1999),224,395,366,29,366,0,6 (6ct 0st),1.763
RW Marsh (1970-1984),182,355,343,12,343,0,6 (6ct 0st),1.950
BJ Haddin (2008-2015),128,270,262,8,262,0,6 (6ct 0st),2.109
RT Ponting (1995-2012),328,196,196,0,0,196,3 (3ct 0st),0.597
ATW Grout (1957-1966),98,187,163,24,163,0,6 (6ct 0st),1.908
ME Waugh (1991-2002),245,181,181,0,0,181,4 (4ct 0st),0.738
MA Taylor (1989-1999),197,157,157,0,0,157,4 (4ct 0st),0.796
AR Border (1978-1994),277,156,156,0,0,156,4 (4ct 0st),0.563
MJ Clarke (2004-2015),223,134,134,0,0,134,3 (3ct 0st),0.600
WAS Oldfield (1920-1937),101,130,78,52,78,0,5 (1ct 4st),1.287
ML Hayden (1994-2009),205,128,128,0,0,128,4 (4ct 0st),0.624
SK Warne (1992-2007),281,125,125,0,0,125,3 (3ct 0st),0.444
GS Chappell (1970-1984),165,122,122,0,0,122,4 (4ct 0st),0.739
SR Waugh (1985-2004),318,112,112,0,0,112,3 (3ct 0st),0.352
RB Simpson (1957-1978),117,110,110,0,0,110,4 (4ct 0st),0.940
IM Chappell (1964-1980),144,105,105,0,0,105,4 (4ct 0st),0.729
DC Boon (1984-1996),195,99,99,0,0,99,4 (4ct 0st),0.507
GRA Langley (1951-1956),51,98,83,15,83,0,5 (5ct 0st),1.921
SPD Smith (2010-2018),121,96,96,0,0,96,5 (5ct 0st),0.793
MEK Hussey (2005-2013),153,85,85,0,0,85,3 (3ct 0st),0.555
IR Redpath (1964-1976),123,83,83,0,0,83,3 (3ct 0st),0.674
MS Wade (2012-2017),42,74,63,11,63,0,5 (4ct 1st),1.761
JL Langer (1993-2007),206,73,73,0,0,73,2 (2ct 0st),0.354
R Benaud (1952-1964),122,65,65,0,0,65,3 (3ct 0st),0.532
H Carter (1907-1921),55,65,44,21,44,0,4 (4ct 0st),1.181
RN Harvey (1948-1963),152,64,64,0,0,64,4 (4ct 0st),0.421
JJ Kelly (1896-1905),67,63,43,20,43,0,4 (4ct 0st),0.940
PM Nevill (2015-2016),31,63,61,2,61,0,4 (4ct 0st),2.032
JM Blackham (1877-1894),62,61,37,24,35,2,4 (2ct 2st),0.983
HB Taber (1966-1970),30,60,56,4,56,0,5 (5ct 0st),2.000
TD Paine (2010-2018),25,59,56,3,56,0,4 (4ct 0st),2.360
D Tallon (1946-1953),42,58,50,8,50,0,4 (4ct 0st),1.380
BN Jarman (1959-1969),36,54,50,4,50,0,4 (4ct 0st),1.500
DA Warner (2011-2018),142,54,54,0,1,53,2 (2ct 0st),0.380
WB Phillips (1983-1986),43,52,52,0,43,9,5 (5ct 0st),1.209
KJ Hughes (1977-1984),126,50,50,0,0,50,3 (3ct 0st),0.396
SJ Rixon (1977-1985),24,47,42,5,42,0,4 (4ct 0st),1.958
KR Stackpole (1966-1974),83,47,47,0,0,47,3 (3ct 0st),0.566
GS Blewett (1995-2000),90,45,45,0,0,45,3 (3ct 0st),0.500
H Trumble (1890-1904),61,45,45,0,0,45,3 (3ct 0st),0.737
SR Watson (2005-2015),113,45,45,0,0,45,3 (3ct 0st),0.398
WW Armstrong (1902-1921),96,44,44,0,0,44,2 (2ct 0st),0.458
KD Walters (1965-1981),142,43,43,0,0,43,2 (2ct 0st),0.302
AK Davidson (1953-1963),85,42,42,0,0,42,4 (4ct 0st),0.494
SJ McCabe (1930-1938),73,41,41,0,0,41,3 (3ct 0st),0.561
GM Wood (1978-1988),108,41,41,0,0,41,2 (2ct 0st),0.379
SM Katich (2001-2010),109,39,39,0,0,39,2 (2ct 0st),0.357
GD McGrath (1993-2007),244,38,38,0,0,38,2 (2ct 0st),0.155
GR Marsh (1985-1992),89,38,38,0,0,38,2 (2ct 0st),0.426
KR Miller (1946-1956),105,38,38,0,0,38,2 (2ct 0st),0.361
JM Gregory (1920-1928),44,37,37,0,0,37,3 (3ct 0st),0.840
NM Lyon (2011-2018),151,37,37,0,0,37,2 (2ct 0st),0.245
DR Martyn (1992-2006),130,36,36,0,0,36,2 (2ct 0st),0.276
