Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
FA Iredale (1894-1899),1894-1899,1894,1899,14,23,1,807,140,140,36.68,2,4,2,Australia,1,0,0
JM Blackham (1877-1894),1877-1894,1877,1894,35,62,11,800,74,74,15.68,0,4,6,Australia,1,0,0
GB Hole (1951-1955),1951-1955,1951,1955,18,33,2,789,66,66,25.45,0,6,2,Australia,1,0,0
MG Bevan (1994-1998),1994-1998,1994,1998,18,30,3,785,91,91,29.07,0,6,4,Australia,1,0,0
A Turner (1975-1977),1975-1977,1975,1977,14,27,1,768,136,136,29.53,1,3,2,Australia,1,0,0
LE Favell (1954-1961),1954-1961,1954,1961,19,31,3,757,101,101,27.03,1,5,2,Australia,1,0,0
JJ Lyons (1887-1897),1887-1897,1887,1897,14,27,0,731,134,134,27.07,1,3,1,Australia,1,0,0
RG Archer (1953-1956),1953-1956,1953,1956,19,30,1,713,128,128,24.58,1,2,4,Australia,1,0,0
VY Richardson (1924-1936),1924-1936,1924,1936,19,30,0,706,138,138,23.53,1,1,5,Australia,1,0,0
W Bruce (1885-1895),1885-1895,1885,1895,14,26,2,702,80,80,29.25,0,5,1,Australia,1,0,0
WM Darling (1978-1979),1978-1979,1978,1979,14,27,1,697,91,91,26.80,0,6,1,Australia,1,0,0
TD Paine (2010-2018),2010-2018,2010,2018,13,22,5,694,92,92,40.82,0,4,0,Australia,1,0,0
IC Davis (1973-1977),1973-1977,1973,1977,15,27,1,692,105,105,26.61,1,4,3,Australia,1,0,0
JR Thomson (1972-1985),1972-1985,1972,1985,51,73,20,679,49,49,12.81,0,0,14,Australia,1,0,0
JJ Kelly (1896-1905),1896-1905,1896,1905,36,56,17,664,46*,46,17.02,0,0,7,Australia,1,0,0
"KJ O'Keeffe (1971-1977)",1971-1977,1971,1977,24,34,9,644,85,85,25.76,0,1,3,Australia,1,0,0
GD McGrath (1993-2007),1993-2007,1993,2007,124,138,51,641,61,61,7.36,0,1,35,Australia,1,0,0
MT Renshaw (2016-2018),2016-2018,2016,2018,11,20,1,636,184,184,33.47,1,3,0,Australia,1,0,0
RJ Harris (2010-2015),2010-2015,2010,2015,27,39,11,603,74,74,21.53,0,3,2,Australia,1,0,0
TJE Andrews (1921-1926),1921-1926,1921,1926,16,23,1,592,94,94,26.90,0,4,0,Australia,1,0,0
MHN Walker (1972-1977),1972-1977,1972,1977,34,43,13,586,78*,78,19.53,0,1,5,Australia,1,0,0
CE McLeod (1894-1905),1894-1905,1894,1905,17,29,5,573,112,112,23.87,1,4,5,Australia,1,0,0
CV Grimmett (1925-1936),1925-1936,1925,1936,37,50,10,557,50,50,13.92,0,1,7,Australia,1,0,0
SJE Loxton (1948-1951),1948-1951,1948,1951,12,15,0,554,101,101,36.93,1,3,1,Australia,1,0,0
AG Chipperfield (1934-1938),1934-1938,1934,1938,14,20,3,552,109,109,32.47,1,2,1,Australia,1,0,0
CS Serjeant (1977-1978),1977-1978,1977,1978,12,23,1,522,124,124,23.72,1,2,4,Australia,1,0,0
GJ Bonnor (1880-1888),1880-1888,1880,1888,17,30,0,512,128,128,17.06,1,2,5,Australia,1,0,0
AJY Hopkins (1902-1909),1902-1909,1902,1909,20,33,2,509,43,43,16.41,0,0,4,Australia,1,0,0
BJ Hodge (2005-2008),2005-2008,2005,2008,6,11,2,503,203*,203,55.88,1,2,0,Australia,1,0,0
BK Shepherd (1963-1965),1963-1965,1963,1965,9,14,2,502,96,96,41.83,0,5,1,Australia,1,0,0
CE Pellew (1920-1921),1920-1921,1920,1921,10,14,1,484,116,116,37.23,2,1,0,Australia,1,0,0
GJ Gilmour (1973-1977),1973-1977,1973,1977,15,22,1,483,101,101,23.00,1,3,3,Australia,1,0,0
PR Sleep (1979-1990),1979-1990,1979,1990,14,21,1,483,90,90,24.15,0,3,4,Australia,1,0,0
J Worrall (1885-1899),1885-1899,1885,1899,11,22,3,478,76,76,25.15,0,5,2,Australia,1,0,0
LS Darling (1933-1937),1933-1937,1933,1937,12,18,1,474,85,85,27.88,0,3,2,Australia,1,0,0
A Jackson (1929-1931),1929-1931,1929,1931,8,11,1,474,164,164,47.40,1,2,1,Australia,1,0,0
TP Horan (1877-1885),1877-1885,1877,1885,15,27,2,471,124,124,18.84,1,1,3,Australia,1,0,0
PM Nevill (2015-2016),2015-2016,2015,2016,17,23,2,468,66,66,22.28,0,3,1,Australia,1,0,0
CL McCool (1946-1950),1946-1950,1946,1950,14,17,4,459,104*,104,35.30,1,1,0,Australia,1,0,0
A Cotter (1904-1912),1904-1912,1904,1912,21,37,2,457,45,45,13.05,0,0,6,Australia,1,0,0
TM Moody (1989-1992),1989-1992,1989,1992,8,14,0,456,106,106,32.57,2,3,1,Australia,1,0,0
RJ Bright (1977-1986),1977-1986,1977,1986,25,39,8,445,33,33,14.35,0,0,6,Australia,1,0,0
MS Kasprowicz (1996-2006),1996-2006,1996,2006,38,54,12,445,25,25,10.59,0,0,7,Australia,1,0,0
RM Hogg (1978-1984),1978-1984,1978,1984,38,58,13,439,52,52,9.75,0,1,14,Australia,1,0,0
PL Taylor (1987-1991),1987-1991,1987,1991,13,19,3,431,87,87,26.93,0,2,1,Australia,1,0,0
AA Mallett (1968-1980),1968-1980,1968,1980,38,50,13,430,43*,43,11.62,0,0,10,Australia,1,0,0
SP Jones (1882-1888),1882-1888,1882,1888,12,24,4,428,87,87,21.40,0,1,3,Australia,1,0,0
NM Hauritz (2004-2010),2004-2010,2004,2010,17,24,7,426,75,75,25.05,0,2,1,Australia,1,0,0
DT Ring (1948-1953),1948-1953,1948,1953,13,21,2,426,67,67,22.42,0,4,2,Australia,1,0,0
AG Fairfax (1929-1931),1929-1931,1929,1931,10,12,4,410,65,65,51.25,0,4,0,Australia,1,0,0
"WJ O'Reilly (1932-1946)",1932-1946,1932,1946,27,39,7,410,56*,56,12.81,0,1,6,Australia,1,0,0
AJ Richardson (1924-1926),1924-1926,1924,1926,9,13,0,403,100,100,31.00,1,2,1,Australia,1,0,0
CT Bancroft (2017-2018),2017-2018,2017,2018,8,14,1,402,82*,82,30.92,0,3,1,Australia,1,0,0
KE Rigg (1931-1937),1931-1937,1931,1937,8,12,0,401,127,127,33.41,1,1,0,Australia,1,0,0
BN Jarman (1959-1969),1959-1969,1959,1969,19,30,3,400,78,78,14.81,0,2,5,Australia,1,0,0
JW Gleeson (1967-1972),1967-1972,1967,1972,29,46,8,395,45,45,10.39,0,0,11,Australia,1,0,0
SJ Rixon (1977-1985),1977-1985,1977,1985,13,24,3,394,54,54,18.76,0,2,4,Australia,1,0,0
D Tallon (1946-1953),1946-1953,1946,1953,21,26,3,394,92,92,17.13,0,2,3,Australia,1,0,0
RB Minnett (1911-1912),1911-1912,1911,1912,9,15,0,391,90,90,26.06,0,3,3,Australia,1,0,0
J Moroney (1949-1952),1949-1952,1949,1952,7,12,1,383,118,118,34.81,2,1,3,Australia,1,0,0
GRA Langley (1951-1956),1951-1956,1951,1956,26,37,12,374,53,53,14.96,0,1,3,Australia,1,0,0
PJ Cummins (2011-2018),2011-2018,2011,2018,14,22,4,365,50,50,20.27,0,1,3,Australia,1,0,0
NJN Hawke (1963-1968),1963-1968,1963,1968,27,37,15,365,45*,45,16.59,0,0,6,Australia,1,0,0
HJH Scott (1884-1886),1884-1886,1884,1886,8,14,1,359,102,102,27.61,1,1,0,Australia,1,0,0
ID Craig (1953-1958),1953-1958,1953,1958,11,18,0,358,53,53,19.88,0,2,3,Australia,1,0,0
AJ Bichel (1997-2003),1997-2003,1997,2003,19,22,1,355,71,71,16.90,0,1,3,Australia,1,0,0
BW Hilfenhaus (2009-2012),2009-2012,2009,2012,27,38,12,355,56*,56,13.65,0,1,8,Australia,1,0,0
HB Taber (1966-1970),1966-1970,1966,1970,16,27,5,353,48,48,16.04,0,0,3,Australia,1,0,0
SCG MacGill (1998-2008),1998-2008,1998,2008,44,47,11,349,43,43,9.69,0,0,12,Australia,1,0,0
EW Freeman (1968-1970),1968-1970,1968,1970,11,18,0,345,76,76,19.16,0,2,0,Australia,1,0,0
TW Garrett (1877-1888),1877-1888,1877,1888,19,33,6,339,51*,51,12.55,0,1,5,Australia,1,0,0
GJ Maxwell (2013-2017),2013-2017,2013,2017,7,14,1,339,104,104,26.07,1,0,0,Australia,1,0,0
JR Hazlewood (2014-2018),2014-2018,2014,2018,40,48,22,337,39,39,12.96,0,0,6,Australia,1,0,0
HSTL Hendry (1921-1929),1921-1929,1921,1929,11,18,2,335,112,112,20.93,1,0,1,Australia,1,0,0
JL Pattinson (2011-2016),2011-2016,2011,2016,17,19,7,332,42,42,27.66,0,0,1,Australia,1,0,0
G Thomas (1965-1966),1965-1966,1965,1966,8,12,1,325,61,61,29.54,0,3,0,Australia,1,0,0
CTB Turner (1887-1895),1887-1895,1887,1895,17,32,4,323,29,29,11.53,0,0,6,Australia,1,0,0
DW Fleming (1994-2001),1994-2001,1994,2001,20,19,3,305,71*,71,19.06,0,2,7,Australia,1,0,0
AH Jarvis (1885-1895),1885-1895,1885,1895,11,21,3,303,82,82,16.83,0,1,1,Australia,1,0,0
H Graham (1893-1896),1893-1896,1893,1896,6,10,0,301,107,107,30.10,2,0,2,Australia,1,0,0
GE Palmer (1880-1886),1880-1886,1880,1886,17,25,4,296,48,48,14.09,0,0,3,Australia,1,0,0
DF Whatmore (1979-1979),1979-1979,1979,1979,7,13,0,293,77,77,22.53,0,2,1,Australia,1,0,0
JM Wiener (1979-1980),1979-1980,1979,1980,6,11,0,281,93,93,25.54,0,2,0,Australia,1,0,0
WA Johnston (1947-1955),1947-1955,1947,1955,40,49,25,273,29,29,11.37,0,0,7,Australia,1,0,0
AN Connolly (1963-1971),1963-1971,1963,1971,29,45,20,260,37,37,10.40,0,0,10,Australia,1,0,0
DM Wellham (1981-1987),1981-1987,1981,1987,6,11,0,257,103,103,23.36,1,0,0,Australia,1,0,0
HV Hordern (1911-1912),1911-1912,1911,1912,7,13,2,254,50,50,23.09,0,1,1,Australia,1,0,0
PA McAlister (1904-1909),1904-1909,1904,1909,8,16,1,252,41,41,16.80,0,0,0,Australia,1,0,0
HH Massie (1881-1885),1881-1885,1881,1885,9,16,0,249,55,55,15.56,0,1,2,Australia,1,0,0
SR Clark (2006-2009),2006-2009,2006,2009,24,26,7,248,39,39,13.05,0,0,5,Australia,1,0,0
TJ Zoehrer (1986-1987),1986-1987,1986,1987,10,14,2,246,52*,52,20.50,0,1,0,Australia,1,0,0
JW Trumble (1885-1886),1885-1886,1885,1886,7,13,1,243,59,59,20.25,0,1,1,Australia,1,0,0
C Bannerman (1877-1879),1877-1879,1877,1879,3,6,2,239,165*,165,59.75,1,0,0,Australia,1,0,0
G Dymock (1974-1980),1974-1980,1974,1980,21,32,7,236,31*,31,9.44,0,0,7,Australia,1,0,0
KA Archer (1950-1951),1950-1951,1950,1951,5,9,0,234,48,48,26.00,0,0,1,Australia,1,0,0
ML Love (2002-2003),2002-2003,2002,2003,5,8,3,233,100*,100,46.60,1,1,2,Australia,1,0,0
TBA May (1987-1995),1987-1995,1987,1995,24,28,12,225,42*,42,14.06,0,0,3,Australia,1,0,0
J Benaud (1972-1973),1972-1973,1972,1973,3,5,0,223,142,142,44.60,1,0,0,Australia,1,0,0
AA Mailey (1920-1926),1920-1926,1920,1926,21,29,9,222,46*,46,11.10,0,0,3,Australia,1,0,0
DRA Gehrs (1904-1911),1904-1911,1904,1911,6,11,0,221,67,67,20.09,0,2,1,Australia,1,0,0
KJ Wright (1979-1979),1979-1979,1979,1979,10,18,5,219,55*,55,16.84,0,1,2,Australia,1,0,0
FR Spofforth (1877-1887),1877-1887,1877,1887,18,29,6,217,50,50,9.43,0,1,6,Australia,1,0,0
JW Martin (1960-1967),1960-1967,1960,1967,8,13,1,214,55,55,17.83,0,1,3,Australia,1,0,0
"LPJ O'Brien (1932-1936)",1932-1936,1932,1936,5,8,0,211,61,61,26.37,0,2,1,Australia,1,0,0
TJ Jenner (1970-1975),1970-1975,1970,1975,9,14,5,208,74,74,23.11,0,1,1,Australia,1,0,0
MRJ Veletta (1987-1990),1987-1990,1987,1990,8,11,0,207,39,39,18.81,0,0,0,Australia,1,0,0
"SP O'Donnell (1985-1985)",1985-1985,1985,1985,6,10,3,206,48,48,29.42,0,0,1,Australia,1,0,0
TG Hogan (1983-1984),1983-1984,1983,1984,7,12,1,205,42*,42,18.63,0,0,1,Australia,1,0,0
AE Trott (1895-1895),1895-1895,1895,1895,3,5,3,205,85*,85,102.50,0,2,1,Australia,1,0,0
TM Alderman (1981-1991),1981-1991,1981,1991,41,53,22,203,26*,26,6.54,0,0,13,Australia,1,0,0
AIC Dodemaide (1987-1992),1987-1992,1987,1992,10,15,6,202,50,50,22.44,0,1,0,Australia,1,0,0
H Moses (1887-1895),1887-1895,1887,1895,6,10,0,198,33,33,19.80,0,0,0,Australia,1,0,0
FJ Laver (1899-1909),1899-1909,1899,1909,15,23,6,196,45,45,11.52,0,0,4,Australia,1,0,0
AC Agar (2013-2017),2013-2017,2013,2017,4,7,1,195,98,98,32.50,0,1,0,Australia,1,0,0
BA Barnett (1938-1938),1938-1938,1938,1938,4,8,1,195,57,57,27.85,0,1,0,Australia,1,0,0
AJ Doolan (2014-2014),2014-2014,2014,2014,4,8,0,191,89,89,23.87,0,1,1,Australia,1,0,0
AL Mann (1977-1978),1977-1978,1977,1978,4,8,0,189,105,105,23.62,1,0,2,Australia,1,0,0
GB Hogg (1996-2008),1996-2008,1996,2008,7,10,3,186,79,79,26.57,0,1,0,Australia,1,0,0
GJ Bailey (2013-2014),2013-2014,2013,2014,5,8,1,183,53,53,26.14,0,1,1,Australia,1,0,0
AD Ogilvie (1977-1978),1977-1978,1977,1978,5,10,0,178,47,47,17.80,0,0,3,Australia,1,0,0
LV Maddocks (1954-1956),1954-1956,1954,1956,7,12,2,177,69,69,17.70,0,1,3,Australia,1,0,0
RJ Inverarity (1968-1972),1968-1972,1968,1972,6,11,1,174,56,56,17.40,0,1,1,Australia,1,0,0
WE Midwinter (1877-1887),1877-1887,1877,1887,8,14,1,174,37,37,13.38,0,0,1,Australia,1,0,0
CR Miller (1998-2001),1998-2001,1998,2001,18,24,3,174,43,43,8.28,0,0,7,Australia,1,0,0
MF Kent (1981-1981),1981-1981,1981,1981,3,6,0,171,54,54,28.50,0,2,0,Australia,1,0,0
MJ Hartigan (1908-1908),1908-1908,1908,1908,2,4,0,170,116,116,42.50,1,0,0,Australia,1,0,0
MC Henriques (2013-2016),2013-2016,2013,2016,4,8,1,164,81*,81,23.42,0,2,2,Australia,1,0,0
WJ Whitty (1909-1912),1909-1912,1909,1912,14,19,7,161,39*,39,13.41,0,0,3,Australia,1,0,0
CL Badcock (1936-1938),1936-1938,1936,1938,7,12,1,160,118,118,14.54,1,0,4,Australia,1,0,0
WP Howell (1898-1904),1898-1904,1898,1904,18,27,6,158,35,35,7.52,0,0,8,Australia,1,0,0
I Meckiff (1957-1963),1957-1963,1957,1963,18,20,7,154,45*,45,11.84,0,0,2,Australia,1,0,0
HF Boyle (1879-1884),1879-1884,1879,1884,12,16,4,153,36*,36,12.75,0,0,2,Australia,1,0,0
RG Gregory (1937-1937),1937-1937,1937,1937,2,3,0,153,80,80,51.00,0,2,0,Australia,1,0,0
TJ Matthews (1912-1912),1912-1912,1912,1912,8,10,1,153,53,53,17.00,0,1,1,Australia,1,0,0
RK Oxenham (1928-1931),1928-1931,1928,1931,7,10,0,151,48,48,15.10,0,0,2,Australia,1,0,0
RW McLeod (1892-1893),1892-1893,1892,1893,6,11,0,146,31,31,13.27,0,0,0,Australia,1,0,0
CL White (2008-2008),2008-2008,2008,2008,4,7,2,146,46,46,29.20,0,0,0,Australia,1,0,0
"EL a'Beckett (1928-1932)",1928-1932,1928,1932,4,7,0,143,41,41,20.42,0,0,0,Australia,1,0,0
GR Robertson (1998-1998),1998-1998,1998,1998,4,7,0,140,57,57,20.00,0,1,2,Australia,1,0,0
TV Hohns (1989-1989),1989-1989,1989,1989,7,7,1,136,40,40,22.66,0,0,1,Australia,1,0,0
GC Dyer (1986-1988),1986-1988,1986,1988,6,6,0,131,60,60,21.83,0,1,1,Australia,1,0,0
BP Julian (1993-1995),1993-1995,1993,1995,7,9,1,128,56*,56,16.00,0,1,3,Australia,1,0,0
E Jones (1894-1902),1894-1902,1894,1902,19,26,1,126,20,20,5.04,0,0,5,Australia,1,0,0
TW Wall (1929-1934),1929-1934,1929,1934,18,24,5,121,20,20,6.36,0,0,5,Australia,1,0,0
EA McDonald (1921-1921),1921-1921,1921,1921,11,12,5,116,36,36,16.57,0,0,1,Australia,1,0,0
GR Beard (1980-1980),1980-1980,1980,1980,3,5,0,114,49,49,22.80,0,0,0,Australia,1,0,0
GB Stevens (1959-1960),1959-1960,1959,1960,4,7,0,112,28,28,16.00,0,0,0,Australia,1,0,0
JD Higgs (1978-1981),1978-1981,1978,1981,22,36,16,111,16,16,5.55,0,0,5,Australia,1,0,0
CB Jennings (1912-1912),1912-1912,1912,1912,6,8,2,107,32,32,17.83,0,0,2,Australia,1,0,0
AB McDonald (2009-2009),2009-2009,2009,2009,4,6,1,107,68,68,21.40,0,1,1,Australia,1,0,0
LS Pascoe (1977-1982),1977-1982,1977,1982,14,19,9,106,30*,30,10.60,0,0,3,Australia,1,0,0
WJ Watson (1955-1955),1955-1955,1955,1955,4,7,1,106,30,30,17.66,0,0,1,Australia,1,0,0
AG Hurst (1974-1979),1974-1979,1974,1979,12,20,3,102,26,26,6.00,0,0,10,Australia,1,0,0
RD Robinson (1977-1977),1977-1977,1977,1977,3,6,0,100,34,34,16.66,0,0,0,Australia,1,0,0
WM Clark (1977-1979),1977-1979,1977,1979,10,19,2,98,33,33,5.76,0,0,8,Australia,1,0,0
JJ Ferris (1887-1890),1887-1890,1887,1890,8,16,4,98,20*,20,8.16,0,0,1,Australia,1,0,0
GD Watson (1966-1972),1966-1972,1966,1972,5,9,0,97,50,50,10.77,0,1,3,Australia,1,0,0
PI Philpott (1965-1966),1965-1966,1965,1966,8,10,1,93,22,22,10.33,0,0,0,Australia,1,0,0
BA Reid (1985-1992),1985-1992,1985,1992,27,34,14,93,13,13,4.65,0,0,6,Australia,1,0,0
GR Hazlitt (1907-1912),1907-1912,1907,1912,9,12,4,89,34*,34,11.12,0,0,2,Australia,1,0,0
TR McKibbin (1895-1898),1895-1898,1895,1898,5,8,2,88,28*,28,14.66,0,0,2,Australia,1,0,0
ST Callaway (1892-1895),1892-1895,1892,1895,3,6,1,87,41,41,17.40,0,0,1,Australia,1,0,0
TJ Laughlin (1978-1978),1978-1978,1978,1978,3,5,0,87,35,35,17.40,0,0,0,Australia,1,0,0
"JDA O'Connor (1908-1909)",1908-1909,1908,1909,4,8,1,86,20,20,12.28,0,0,0,Australia,1,0,0
"SNJ O'Keefe (2014-2017)",2014-2017,2014,2017,9,13,4,86,25,25,9.55,0,0,2,Australia,1,0,0
DJ Colley (1972-1972),1972-1972,1972,1972,3,4,0,84,54,54,21.00,0,1,0,Australia,1,0,0
E Evans (1881-1886),1881-1886,1881,1886,6,10,2,82,33,33,10.25,0,0,3,Australia,1,0,0
JH de Courcy (1953-1953),1953-1953,1953,1953,3,6,1,81,41,41,16.20,0,0,0,Australia,1,0,0
RA Hamence (1947-1948),1947-1948,1947,1948,3,4,1,81,30*,30,27.00,0,0,0,Australia,1,0,0
JE Barrett (1890-1890),1890-1890,1890,1890,2,4,1,80,67*,67,26.66,0,1,1,Australia,1,0,0
AEV Hartkopf (1925-1925),1925-1925,1925,1925,1,2,0,80,80,80,40.00,0,1,1,Australia,1,0,0
DJ Sincock (1964-1966),1964-1966,1964,1966,3,4,1,80,29,29,26.66,0,0,0,Australia,1,0,0
TM Chappell (1981-1981),1981-1981,1981,1981,3,6,1,79,27,27,15.80,0,0,0,Australia,1,0,0
JA Maclean (1978-1979),1978-1979,1978,1979,4,8,1,79,33*,33,11.28,0,0,2,Australia,1,0,0
RAL Massie (1972-1973),1972-1973,1972,1973,6,8,1,78,42,42,11.14,0,0,3,Australia,1,0,0
B Dooland (1947-1948),1947-1948,1947,1948,3,5,1,76,29,29,19.00,0,0,0,Australia,1,0,0
LC Mayne (1965-1970),1965-1970,1965,1970,6,11,3,76,13,13,9.50,0,0,1,Australia,1,0,0
H Donnan (1892-1896),1892-1896,1892,1896,5,10,1,75,15,15,8.33,0,0,1,Australia,1,0,0
ERH Toshack (1946-1948),1946-1948,1946,1948,12,11,6,73,20*,20,14.60,0,0,1,Australia,1,0,0
MJ Bennett (1984-1985),1984-1985,1984,1985,3,5,2,71,23,23,23.66,0,0,0,Australia,1,0,0
JJ Krejza (2008-2008),2008-2008,2008,2008,2,4,1,71,32,32,23.66,0,0,0,Australia,1,0,0
NW Bracken (2003-2005),2003-2005,2003,2005,5,6,2,70,37,37,17.50,0,0,0,Australia,1,0,0
WJ Edwards (1974-1974),1974-1974,1974,1974,3,6,0,68,30,30,11.33,0,0,2,Australia,1,0,0
MR Whitney (1981-1992),1981-1992,1981,1992,12,19,8,68,13,13,6.18,0,0,4,Australia,1,0,0
MW Sievers (1936-1937),1936-1937,1936,1937,3,6,1,67,25*,25,13.40,0,0,0,Australia,1,0,0
NFD Thomson (1877-1877),1877-1877,1877,1877,2,4,0,67,41,41,16.75,0,0,0,Australia,1,0,0
TJD Kelly (1877-1879),1877-1879,1877,1879,2,3,0,64,35,35,21.33,0,0,0,Australia,1,0,0
ER Mayne (1912-1921),1912-1921,1912,1921,4,4,1,64,25*,25,21.33,0,0,0,Australia,1,0,0
DW Gregory (1877-1879),1877-1879,1877,1879,3,5,2,60,43,43,20.00,0,0,0,Australia,1,0,0
PM Hornibrook (1929-1930),1929-1930,1929,1930,6,7,1,60,26,26,10.00,0,0,1,Australia,1,0,0
JK Moss (1979-1979),1979-1979,1979,1979,1,2,1,60,38*,38,60.00,0,0,0,Australia,1,0,0
LF Kline (1957-1961),1957-1961,1957,1961,13,16,9,58,15*,15,8.28,0,0,3,Australia,1,0,0
DR Gilbert (1985-1986),1985-1986,1985,1986,9,12,4,57,15,15,7.12,0,0,1,Australia,1,0,0
PK Lee (1931-1933),1931-1933,1931,1933,2,3,0,57,42,42,19.00,0,0,1,Australia,1,0,0
HWR Cartwright (2017-2017),2017-2017,2017,2017,2,2,0,55,37,37,27.50,0,0,0,Australia,1,0,0
DE Bollinger (2009-2010),2009-2010,2009,2010,12,14,7,54,21,21,7.71,0,0,3,Australia,1,0,0
LO Fleetwood-Smith (1935-1938),1935-1938,1935,1938,10,11,5,54,16*,16,9.00,0,0,2,Australia,1,0,0
SG Law (1995-1995),1995-1995,1995,1995,1,1,1,54,54*,54,-,0,1,0,Australia,1,0,0
EL McCormick (1935-1938),1935-1938,1935,1938,12,14,5,54,17*,17,6.00,0,0,3,Australia,1,0,0
CD Matthews (1986-1988),1986-1988,1986,1988,3,5,0,54,32,32,10.80,0,0,1,Australia,1,0,0
WPA Crawford (1956-1956),1956-1956,1956,1956,4,5,2,53,34,34,17.66,0,0,1,Australia,1,0,0
HC Nitschke (1931-1931),1931-1931,1931,1931,2,2,0,53,47,47,26.50,0,0,0,Australia,1,0,0
CG Rackemann (1982-1991),1982-1991,1982,1991,12,14,4,53,15*,15,5.30,0,0,5,Australia,1,0,0
G Alexander (1880-1884),1880-1884,1880,1884,2,4,0,52,33,33,13.00,0,0,0,Australia,1,0,0
BC Francis (1972-1972),1972-1972,1972,1972,3,5,0,52,27,27,10.40,0,0,1,Australia,1,0,0
JW Hastings (2012-2012),2012-2012,2012,2012,1,2,0,52,32,32,26.00,0,0,0,Australia,1,0,0
OE Nothling (1928-1928),1928-1928,1928,1928,1,2,0,52,44,44,26.00,0,0,0,Australia,1,0,0
XJ Doherty (2010-2013),2010-2013,2010,2013,4,7,3,51,18*,18,12.75,0,0,0,Australia,1,0,0
JD Edwards (1888-1888),1888-1888,1888,1888,3,6,1,48,26,26,9.60,0,0,3,Australia,1,0,0
MF Malone (1977-1977),1977-1977,1977,1977,1,1,0,46,46,46,46.00,0,0,0,Australia,1,0,0
JP Faulkner (2013-2013),2013-2013,2013,2013,1,2,0,45,23,23,22.50,0,0,0,Australia,1,0,0
RC Allen (1887-1887),1887-1887,1887,1887,1,2,0,44,30,30,22.00,0,0,0,Australia,1,0,0
GR Thoms (1952-1952),1952-1952,1952,1952,1,2,0,44,28,28,22.00,0,0,0,Australia,1,0,0
JM Bird (2012-2017),2012-2017,2012,2017,9,9,6,43,19*,19,14.33,0,0,1,Australia,1,0,0
HI Ebeling (1934-1934),1934-1934,1934,1934,1,2,0,43,41,41,21.50,0,0,0,Australia,1,0,0
MR Harvey (1947-1947),1947-1947,1947,1947,1,2,0,43,31,31,21.50,0,0,0,Australia,1,0,0
H Ironmonger (1928-1933),1928-1933,1928,1933,14,21,5,42,12,12,2.62,0,0,6,Australia,1,0,0
EJK Burn (1890-1890),1890-1890,1890,1890,2,4,0,41,19,19,10.25,0,0,1,Australia,1,0,0
SB Smith (1984-1984),1984-1984,1984,1984,3,5,0,41,12,12,8.20,0,0,0,Australia,1,0,0
WH Moule (1880-1880),1880-1880,1880,1880,1,2,0,40,34,34,20.00,0,0,0,Australia,1,0,0
TA Copeland (2011-2011),2011-2011,2011,2011,3,4,1,39,23*,23,13.00,0,0,0,Australia,1,0,0
TK Kendall (1877-1877),1877-1877,1877,1877,2,4,1,39,17*,17,13.00,0,0,0,Australia,1,0,0
JV Saunders (1902-1908),1902-1908,1902,1908,14,23,6,39,11*,11,2.29,0,0,8,Australia,1,0,0
JR Watkins (1973-1973),1973-1973,1973,1973,1,2,1,39,36,36,39.00,0,0,0,Australia,1,0,0
EH Bromley (1933-1934),1933-1934,1933,1934,2,4,0,38,26,26,9.50,0,0,0,Australia,1,0,0
FM Misson (1960-1961),1960-1961,1960,1961,5,5,3,38,25*,25,19.00,0,0,1,Australia,1,0,0
FA Ward (1936-1938),1936-1938,1936,1938,4,8,2,36,18,18,6.00,0,0,2,Australia,1,0,0
J Angel (1993-1995),1993-1995,1993,1995,4,7,1,35,11,11,5.83,0,0,2,Australia,1,0,0
DE Hoare (1961-1961),1961-1961,1961,1961,1,2,0,35,35,35,17.50,0,0,1,Australia,1,0,0
RG Holland (1984-1986),1984-1986,1984,1986,11,15,4,35,10,10,3.18,0,0,7,Australia,1,0,0
GE Tribe (1946-1947),1946-1947,1946,1947,3,3,1,35,25*,25,17.50,0,0,0,Australia,1,0,0
SMJ Woods (1888-1888),1888-1888,1888,1888,3,6,0,32,18,18,5.33,0,0,2,Australia,1,0,0
RB Kerr (1985-1985),1985-1985,1985,1985,2,4,0,31,17,17,7.75,0,0,1,Australia,1,0,0
LJ Nash (1932-1937),1932-1937,1932,1937,2,2,0,30,17,17,15.00,0,0,0,Australia,1,0,0
JW Rutherford (1956-1956),1956-1956,1956,1956,1,1,0,30,30,30,30.00,0,0,0,Australia,1,0,0
RA Saggers (1948-1950),1948-1950,1948,1950,6,5,2,30,14,14,10.00,0,0,0,Australia,1,0,0
DBM Smith (1912-1912),1912-1912,1912,1912,2,3,1,30,24*,24,15.00,0,0,1,Australia,1,0,0
PC Charlton (1890-1890),1890-1890,1890,1890,2,4,0,29,11,11,7.25,0,0,0,Australia,1,0,0
FAW Freer (1946-1946),1946-1946,1946,1946,1,1,1,28,28*,28,-,0,0,0,Australia,1,0,0
JR Hammond (1973-1973),1973-1973,1973,1973,5,5,2,28,19,19,9.33,0,0,1,Australia,1,0,0
JN Maguire (1983-1984),1983-1984,1983,1984,3,5,1,28,15*,15,7.00,0,0,2,Australia,1,0,0
