Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"PJ Hughes, SR Watson",2010-2013,2010,2013,20,0,787,174,39.35,2,5,Australia
"ML Hayden, PA Jaques",2005-2008,2005,2008,11,0,784,159,71.27,2,6,Australia
"DG Bradman, AF Kippax",1930-1932,1930,1932,9,0,777,229,86.33,3,2,Australia
"MTG Elliott, MA Taylor",1996-1998,1996,1998,26,0,775,133,29.80,2,4,Australia
"SK Warne, SR Waugh",1993-2002,1993,2002,30,1,772,142*,26.62,2,1,Australia
"DM Jones, GR Marsh",1986-1991,1986,1991,22,1,767,126,36.52,2,5,Australia
"JL Langer, MA Taylor",1993-1998,1993,1998,13,0,764,279,58.76,4,0,Australia
"GS Chappell, R Edwards",1972-1975,1972,1975,11,1,762,146,76.20,4,3,Australia
"BJ Haddin, MJ North",2009-2010,2009,2010,14,1,756,200,58.15,2,4,Australia
"C Hill, MA Noble",1898-1908,1898,1908,26,0,754,130,29.00,2,2,Australia
"PJP Burge, NCL O'Neill",1958-1964,1958,1964,17,1,752,150,47.00,3,3,Australia
"ML Hayden, ME Waugh",1997-2002,1997,2002,14,1,752,181,57.84,4,1,Australia
"SE Gregory, C Hill",1896-1912,1896,1912,21,1,747,107,37.35,1,5,Australia
"ML Hayden, DR Martyn",2002-2006,2002,2006,18,0,742,153,41.22,1,4,Australia
"DC Boon, SR Waugh",1986-1996,1986,1996,25,2,740,118,32.17,1,5,Australia
"CJL Rogers, SPD Smith",2013-2015,2013,2015,13,0,739,284,56.84,1,3,Australia
"CT Bancroft, DA Warner",2017-2018,2017,2018,14,1,732,173*,56.30,2,4,Australia
"MJ Clarke, DR Martyn",2004-2005,2004,2005,13,0,730,155,56.15,2,3,Australia
"SG Barnes, AR Morris",1946-1948,1946,1948,15,0,729,126,48.60,3,2,Australia
"PJP Burge, RB Simpson",1961-1966,1961,1966,13,1,725,116,60.41,2,4,Australia
"IM Chappell, RB McCosker",1975-1980,1975,1980,10,1,724,277,80.44,3,1,Australia
"IM Chappell, AP Sheahan",1967-1974,1967,1974,15,1,724,152,51.71,2,5,Australia
"DG Bradman, WA Brown",1934-1948,1934,1948,10,1,712,170,79.11,1,6,Australia
"AR Border, KC Wessels",1982-1985,1982,1985,15,0,709,144,47.26,2,3,Australia
"BJ Haddin, SPD Smith",2010-2015,2010,2015,18,2,708,128,44.25,3,1,Australia
"WM Lawry, NCL O'Neill",1961-1965,1961,1965,15,2,706,140,54.30,2,3,Australia
"IM Chappell, R Edwards",1972-1975,1972,1975,12,0,697,172,58.08,3,3,Australia
"AR Border, GR Marsh",1985-1991,1985,1991,16,0,694,100,43.37,1,5,Australia
"RA Duff, C Hill",1902-1905,1902,1905,20,0,684,89,34.20,0,6,Australia
"AR Border, RW Marsh",1979-1983,1979,1983,24,3,680,90,32.38,0,5,Australia
"GS Blewett, MA Taylor",1995-1998,1995,1998,19,0,679,194,35.73,1,3,Australia
"AR Border, GN Yallop",1979-1984,1979,1984,17,0,676,97,39.76,0,5,Australia
"WW Armstrong, C Kelleway",1910-1921,1910,1921,9,0,670,194,74.44,2,1,Australia
"MG Bevan, ME Waugh",1994-1997,1994,1997,11,0,668,125,60.72,3,3,Australia
"PR Reiffel, SR Waugh",1993-1998,1993,1998,18,4,665,117,47.50,1,3,Australia
"ML Hayden, SM Katich",2004-2009,2004,2009,21,1,663,123,33.15,1,3,Australia
"RW Marsh, KJ O'Keeffe",1971-1977,1971,1977,12,1,661,168,60.09,2,4,Australia
"AK Davidson, KD Mackay",1958-1963,1958,1963,19,0,654,115,34.42,1,4,Australia
"BJ Haddin, MG Johnson",2008-2015,2008,2015,23,0,654,114,28.43,1,5,Australia
"WA Brown, SJ McCabe",1934-1938,1934,1938,10,0,650,196,65.00,3,2,Australia
"AC Gilchrist, ML Hayden",2001-2005,2001,2005,11,0,644,233,58.54,2,1,Australia
"MT Renshaw, DA Warner",2016-2017,2016,2017,16,0,640,151,40.00,1,5,Australia
"WW Armstrong, MA Noble",1902-1909,1902,1909,20,0,638,106,31.90,1,4,Australia
"MJ Slater, SR Waugh",1998-2001,1998,2001,8,0,636,199,79.50,3,1,Australia
"WW Armstrong, VS Ransford",1907-1912,1907,1912,15,0,629,97,41.93,0,5,Australia
"WW Armstrong, C Hill",1902-1912,1902,1912,18,0,625,164,34.72,2,1,Australia
"GRJ Matthews, GM Ritchie",1985-1986,1985,1986,10,1,625,213,69.44,2,1,Australia
"AR Border, IA Healy",1988-1993,1988,1993,16,0,623,99,38.93,0,5,Australia
"BC Booth, PJP Burge",1961-1966,1961,1966,14,2,622,185,51.83,1,3,Australia
"JW Burke, RN Harvey",1951-1959,1951,1959,23,1,613,204,27.86,1,1,Australia
"AMJ Hilditch, KC Wessels",1984-1985,1984,1985,12,0,608,139,50.66,3,1,Australia
"AC Gilchrist, SM Katich",2003-2005,2003,2005,17,0,604,212,35.52,1,2,Australia
"PJ Hughes, SM Katich",2009-2010,2009,2010,11,1,604,184,60.40,2,4,Australia
"DS Lehmann, RT Ponting",2003-2004,2003,2004,4,0,604,315,151.00,3,0,Australia
"DG Bradman, JHW Fingleton",1932-1938,1932,1938,8,0,599,346,74.87,2,1,Australia
"W Bardsley, CG Macartney",1909-1926,1909,1926,15,2,598,145,46.00,1,5,Australia
"KJ Hughes, GM Wood",1978-1984,1978,1984,25,0,594,110,23.76,1,3,Australia
"RN Harvey, GB Hole",1951-1955,1951,1955,13,0,590,173,45.38,2,3,Australia
"AR Border, AMJ Hilditch",1979-1985,1979,1985,11,0,589,127,53.54,3,2,Australia
"IR Redpath, RB Simpson",1964-1967,1964,1967,13,0,587,119,45.15,2,2,Australia
"IA Healy, SK Warne",1992-1999,1992,1999,22,0,583,61,26.50,0,3,Australia
"GS Chappell, RB McCosker",1975-1980,1975,1980,17,2,581,115,38.73,2,2,Australia
"IC Davis, RB McCosker",1976-1977,1976,1977,13,0,581,176,44.69,2,2,Australia
"JL Langer, DR Martyn",1993-2005,1993,2005,18,0,576,106,32.00,2,3,Australia
"AC Bannerman, WL Murdoch",1880-1884,1880,1884,16,1,575,110,38.33,1,4,Australia
"CC McDonald, RB Simpson",1957-1961,1957,1961,11,0,571,146,51.90,1,4,Australia
"W Bardsley, VT Trumper",1909-1912,1909,1912,12,0,567,118,47.25,2,4,Australia
"RN Harvey, SJE Loxton",1948-1950,1948,1950,5,0,565,159,113.00,4,0,Australia
"AP Sheahan, KD Walters",1968-1972,1968,1972,17,0,555,110,32.64,1,3,Australia
"WW Armstrong, VT Trumper",1902-1912,1902,1912,15,0,551,143,36.73,1,4,Australia
"MA Noble, VT Trumper",1899-1909,1899,1909,18,0,551,126,30.61,1,3,Australia
"IR Redpath, A Turner",1975-1976,1975,1976,8,0,551,148,68.87,1,3,Australia
"AC Gilchrist, B Lee",2000-2008,2000,2008,19,1,550,135,30.55,1,3,Australia
"RT Ponting, MA Taylor",1996-1998,1996,1998,9,1,547,168*,68.37,2,3,Australia
"AR Border, WB Phillips",1984-1986,1984,1986,13,1,545,127*,45.41,2,1,Australia
"J Darling, C Hill",1896-1902,1896,1902,15,0,541,148,36.06,1,3,Australia
"KR Miller, AR Morris",1947-1954,1947,1954,13,0,537,165,41.30,1,4,Australia
"R Benaud, KD Mackay",1956-1963,1956,1963,15,0,536,117,35.73,1,4,Australia
"AR Border, GM Wood",1978-1988,1978,1988,24,1,534,67,23.21,0,3,Australia
"DS Lehmann, SR Waugh",1998-2003,1998,2003,8,0,534,250,66.75,2,1,Australia
"DA Warner, SR Watson",2012-2014,2012,2014,13,0,530,102,40.76,1,4,Australia
"AR Border, DW Hookes",1982-1985,1982,1985,12,1,528,155*,48.00,2,1,Australia
"RM Cowper, RB Simpson",1964-1968,1964,1968,8,0,524,172,65.50,2,2,Australia
"GS Chappell, GJ Cosier",1975-1977,1975,1977,8,0,517,171,64.62,2,2,Australia
"ML Hayden, SR Waugh",1997-2003,1997,2003,10,0,514,207,51.40,2,1,Australia
"GS Blewett, IA Healy",1995-1999,1995,1999,13,1,511,164,42.58,1,2,Australia
"SE Marsh, AC Voges",2015-2016,2015,2016,3,0,511,449,170.33,1,0,Australia
"GS Chappell, BM Laird",1979-1981,1979,1981,11,0,507,130,46.09,3,1,Australia
"SE Marsh, DA Warner",2012-2017,2012,2017,12,0,506,158,42.16,2,2,Australia
"R Edwards, KD Walters",1972-1975,1972,1975,11,0,504,170,45.81,1,3,Australia
"SE Gregory, MA Noble",1898-1909,1898,1909,23,1,504,162,22.90,1,1,Australia
"SPD Smith, SR Watson",2013-2015,2013,2015,8,0,499,196,62.37,2,2,Australia
"JHW Fingleton, SJ McCabe",1932-1937,1932,1937,10,1,492,177,54.66,1,4,Australia
"MEK Hussey, SR Watson",2008-2012,2008,2012,15,0,492,113,32.80,1,2,Australia
"IA Healy, ME Waugh",1991-1999,1991,1999,19,1,487,101,27.05,1,2,Australia
"AC Gilchrist, JL Langer",1999-2005,1999,2005,6,1,484,238,96.80,2,1,Australia
"NCL O'Neill, RB Simpson",1960-1964,1960,1964,16,0,482,85,30.12,0,4,Australia
"LE Favell, NCL O'Neill",1959-1961,1959,1961,9,0,481,110,53.44,1,4,Australia
"KJ Hughes, RW Marsh",1979-1983,1979,1983,8,0,479,95,59.87,0,6,Australia
"IA Healy, MG Hughes",1989-1994,1989,1994,16,1,475,107,31.66,1,3,Australia
"MG Johnson, SPD Smith",2010-2015,2010,2015,13,1,473,148,39.41,1,3,Australia
"HL Collins, JM Gregory",1921-1926,1921,1926,6,0,472,209,78.66,2,1,Australia
"JA Burns, SPD Smith",2014-2016,2014,2016,6,0,471,289,78.50,1,1,Australia
"RG Archer, KR Miller",1955-1956,1955,1956,7,0,470,220,67.14,2,0,Australia
"MJ Clarke, A Symonds",2006-2008,2006,2008,16,1,469,90*,31.26,0,3,Australia
"CG Macartney, WM Woodfull",1926-1926,1926,1926,4,0,469,235,117.25,2,0,Australia
"WB Phillips, GN Yallop",1983-1984,1983,1984,5,0,468,259,93.60,1,2,Australia
"PSP Handscomb, SPD Smith",2016-2017,2016,2017,11,0,466,172,42.36,1,2,Australia
"BC Booth, RB Simpson",1963-1964,1963,1964,10,2,465,219,58.12,2,0,Australia
"J Darling, SE Gregory",1894-1905,1894,1905,11,0,465,142,42.27,2,2,Australia
"AC Bannerman, JJ Lyons",1892-1893,1892,1893,10,0,459,174,45.90,1,2,Australia
"BC Booth, RM Cowper",1964-1966,1964,1966,7,0,459,225,65.57,2,1,Australia
"IA Healy, PR Reiffel",1993-1998,1993,1998,15,2,459,116,35.30,1,3,Australia
"PS McDonnell, WL Murdoch",1880-1884,1880,1884,11,1,458,143,45.80,1,2,Australia
"GS Blewett, ME Waugh",1995-2000,1995,2000,21,0,457,65,21.76,0,1,Australia
"AL Hassett, CC McDonald",1952-1953,1952,1953,5,0,455,275,91.00,1,2,Australia
"DC Boon, WB Phillips",1984-1986,1984,1986,13,0,453,105,34.84,1,2,Australia
"MEK Hussey, MS Wade",2012-2013,2012,2013,12,1,453,146*,41.18,1,2,Australia
"RM Cowper, IR Redpath",1966-1968,1966,1968,14,0,452,94,32.28,0,4,Australia
"SPD Smith, MA Starc",2013-2017,2013,2017,10,0,450,154,45.00,1,2,Australia
"J Dyson, KJ Hughes",1980-1983,1980,1983,13,1,446,98,37.16,0,3,Australia
"ML Hayden, A Symonds",2004-2007,2004,2007,4,0,443,279,110.75,2,0,Australia
"GS Blewett, MTG Elliott",1997-1999,1997,1999,8,0,441,197,55.12,1,2,Australia
"HL Collins, CG Macartney",1920-1926,1920,1926,8,0,440,123,55.00,2,1,Australia
"WM Darling, GM Wood",1978-1979,1978,1979,17,1,439,89,27.43,0,3,Australia
"J Moroney, AR Morris",1949-1952,1949,1952,12,1,438,214,39.81,1,1,Australia
"IA Healy, GRJ Matthews",1990-1993,1990,1993,13,0,431,129,33.15,1,2,Australia
"JA Burns, UT Khawaja",2015-2018,2015,2018,8,0,429,258,53.62,1,1,Australia
"GS Chappell, J Dyson",1980-1983,1980,1983,14,2,427,69,35.58,0,3,Australia
"RB McCosker, IR Redpath",1975-1976,1975,1976,9,0,427,111,47.44,1,3,Australia
"MJ Clarke, EJM Cowan",2011-2013,2011,2013,6,0,425,259,70.83,1,1,Australia
"J Darling, CE McLeod",1897-1905,1897,1905,10,0,423,98,42.30,0,4,Australia
"GS Blewett, JL Langer",1999-2000,1999,2000,12,0,421,67,35.08,0,3,Australia
"G Giffen, FA Iredale",1894-1896,1894,1896,6,0,419,171,69.83,2,1,Australia
"GS Chappell, GM Wood",1980-1982,1980,1982,12,0,415,86,34.58,0,3,Australia
"AC Gilchrist, A Symonds",2004-2008,2004,2008,12,1,414,102,37.63,1,2,Australia
"MG Hughes, SR Waugh",1989-1994,1989,1994,10,0,412,147,41.20,1,2,Australia
"MA Taylor, SR Waugh",1989-1998,1989,1998,16,1,412,149,27.46,1,1,Australia
"IWG Johnson, RR Lindwall",1946-1956,1946,1956,22,1,411,79,19.57,0,1,Australia
"AF Kippax, WM Woodfull",1928-1934,1928,1934,12,0,410,89,34.16,0,4,Australia
"RT Ponting, SK Warne",1997-2006,1997,2006,13,1,409,145,34.08,1,2,Australia
"PA Jaques, RT Ponting",2007-2008,2007,2008,8,0,407,114,50.87,1,3,Australia
"AC Gilchrist, JN Gillespie",2001-2006,2001,2006,16,1,406,82,27.06,0,3,Australia
"W Bardsley, C Hill",1910-1912,1910,1912,5,0,405,224,81.00,2,1,Australia
"VS Ransford, VT Trumper",1909-1912,1909,1912,9,0,405,89,45.00,0,4,Australia
"DW Hookes, KJ Hughes",1979-1983,1979,1983,6,1,403,107*,80.60,2,2,Australia
"IR Redpath, AP Sheahan",1969-1973,1969,1973,13,0,402,131,30.92,1,3,Australia
"AJ Doolan, DA Warner",2014-2014,2014,2014,5,0,400,205,80.00,1,2,Australia
"MTG Elliott, ME Waugh",1996-1999,1996,1999,11,1,400,83,40.00,0,3,Australia
"SM Katich, JL Langer",2004-2005,2004,2005,6,0,398,218,66.33,1,2,Australia
"MT Renshaw, SPD Smith",2016-2017,2016,2017,12,1,397,76,36.09,0,3,Australia
"WW Armstrong, RA Duff",1902-1905,1902,1905,6,0,395,120,65.83,1,4,Australia
"LS Darling, SJ McCabe",1933-1937,1933,1937,8,1,394,96,56.28,0,3,Australia
"SJ Rixon, RB Simpson",1977-1978,1977,1978,7,0,394,101,56.28,1,3,Australia
"CV Grimmett, WAS Oldfield",1925-1936,1925,1936,21,1,389,67,19.45,0,1,Australia
"G Giffen, GHS Trott",1893-1896,1893,1896,11,0,388,93,35.27,0,3,Australia
"KR Stackpole, KD Walters",1968-1972,1968,1972,8,0,387,209,48.37,1,1,Australia
"J Dyson, BM Laird",1982-1982,1982,1982,7,1,385,104,64.16,1,3,Australia
"DG Bradman, A Jackson",1929-1931,1929,1931,3,0,384,243,128.00,1,2,Australia
"R Benaud, AK Davidson",1956-1963,1956,1963,18,0,382,134,21.22,1,1,Australia
"DM Jones, MA Taylor",1989-1992,1989,1992,8,0,382,99,47.75,0,3,Australia
"EJM Cowan, RT Ponting",2011-2012,2011,2012,10,0,378,113,37.80,1,2,Australia
"HSTL Hendry, WM Woodfull",1928-1929,1928,1929,6,0,375,215,62.50,1,2,Australia
"J Dyson, KC Wessels",1982-1984,1982,1984,13,1,373,88,31.08,0,3,Australia
"AC Bannerman, PS McDonnell",1882-1888,1882,1888,16,0,371,199,23.18,1,0,Australia
"DM Jones, ME Waugh",1991-1992,1991,1992,11,0,367,184,33.36,1,0,Australia
"AC Bannerman, G Giffen",1883-1893,1883,1893,13,0,364,79,28.00,0,4,Australia
"AC Bannerman, W Bruce",1885-1893,1885,1893,6,0,362,93,60.33,0,5,Australia
"SM Katich, DR Martyn",2001-2005,2001,2005,10,0,362,84,36.20,0,4,Australia
"JL Langer, DS Lehmann",2003-2004,2003,2004,5,0,362,184,72.40,2,0,Australia
"AF Kippax, SJ McCabe",1930-1932,1930,1932,8,0,359,182,44.87,2,0,Australia
"AR Border, BM Laird",1979-1982,1979,1982,9,0,358,166,39.77,1,1,Australia
"SE Gregory, GHS Trott",1890-1897,1890,1897,8,0,358,221,44.75,1,1,Australia
"AF Kippax, J Ryder",1928-1929,1928,1929,4,0,356,161,89.00,2,0,Australia
"BJ Haddin, PM Siddle",2008-2013,2008,2013,18,0,354,86,19.66,0,2,Australia
"RN Harvey, WM Lawry",1961-1963,1961,1963,10,0,354,75,35.40,0,3,Australia
"AMJ Hilditch, GM Wood",1979-1985,1979,1985,18,1,354,87,20.82,0,1,Australia
"DR Martyn, ME Waugh",1992-2002,1992,2002,13,2,354,75,32.18,0,2,Australia
"LE Favell, CC McDonald",1955-1961,1955,1961,13,0,351,108,27.00,1,3,Australia
"PJ Hughes, RT Ponting",2009-2011,2009,2011,8,0,350,164,43.75,1,2,Australia
"AR Border, DK Lillee",1979-1983,1979,1983,12,1,345,71*,31.36,0,3,Australia
"ML Hayden, DS Lehmann",2003-2004,2003,2004,6,1,345,120,69.00,1,2,Australia
"DR Martyn, SK Warne",1993-2006,1993,2006,12,0,344,84,28.66,0,3,Australia
"KC Wessels, GM Wood",1983-1985,1983,1985,8,1,344,114,49.14,1,2,Australia
"R Benaud, ATW Grout",1957-1963,1957,1963,12,2,343,115,34.30,1,1,Australia
"PJP Burge, WM Lawry",1961-1966,1961,1966,11,1,343,95,34.30,0,2,Australia
"IC Davis, A Turner",1976-1977,1976,1977,10,1,343,134,38.11,1,1,Australia
"B Lee, SK Warne",2001-2007,2001,2007,10,0,340,75,34.00,0,3,Australia
"WB Phillips, GM Ritchie",1984-1986,1984,1986,11,0,340,77,30.90,0,3,Australia
"PM Toohey, GN Yallop",1978-1979,1978,1979,8,0,340,133,42.50,2,0,Australia
"PM Toohey, GM Wood",1978-1979,1978,1979,8,0,339,180,42.37,1,1,Australia
"GS Chappell, GN Yallop",1976-1983,1976,1983,5,1,338,217,84.50,1,1,Australia
"MJ Clarke, MG Johnson",2008-2014,2008,2014,9,0,337,142,37.44,1,1,Australia
"RN Harvey, RB Simpson",1960-1963,1960,1963,8,0,336,160,42.00,1,1,Australia
"GM Ritchie, GM Wood",1982-1985,1982,1985,4,0,336,161,84.00,2,1,Australia
"SE Gregory, CE McLeod",1894-1905,1894,1905,9,2,334,83,47.71,0,3,Australia
"CS Serjeant, GM Wood",1978-1978,1978,1978,5,0,332,251,66.40,1,1,Australia
"JJ Kelly, H Trumble",1896-1904,1896,1904,16,1,331,68,22.06,0,1,Australia
"PJP Burge, RN Harvey",1956-1963,1956,1963,12,0,330,84,27.50,0,2,Australia
"UT Khawaja, AC Voges",2015-2016,2015,2016,5,1,329,168,82.25,2,0,Australia
"MEK Hussey, SE Marsh",2011-2011,2011,2011,2,0,328,258,164.00,1,1,Australia
"PA Jaques, SM Katich",2008-2008,2008,2008,5,0,328,223,65.60,1,0,Australia
"IA Healy, RT Ponting",1997-1999,1997,1999,12,0,327,105,27.25,1,0,Australia
"RB McCosker, A Turner",1975-1977,1975,1977,12,0,327,92,27.25,0,3,Australia
"RM Cowper, KD Walters",1965-1968,1965,1968,6,0,322,172,53.66,1,1,Australia
"DK Lillee, RW Marsh",1972-1983,1972,1983,16,0,322,76,20.12,0,3,Australia
"JN Gillespie, GD McGrath",1996-2005,1996,2005,19,0,321,114,16.89,1,1,Australia
"R Edwards, RW Marsh",1972-1975,1972,1975,9,2,320,94,45.71,0,3,Australia
"JN Gillespie, MEK Hussey",2006-2006,2006,2006,1,0,320,320,320.00,1,0,Australia
"PR Reiffel, SK Warne",1993-1997,1993,1997,14,1,320,74,24.61,0,2,Australia
"JN Gillespie, RT Ponting",1999-2006,1999,2006,6,1,318,107,63.60,1,2,Australia
"RR Lindwall, KR Miller",1947-1956,1947,1956,12,0,318,59,26.50,0,1,Australia
"J Darling, J Worrall",1898-1899,1898,1899,5,1,317,193,79.25,1,0,Australia
"JN Gillespie, SM Katich",2003-2005,2003,2005,9,1,317,117,39.62,1,2,Australia
"BJ Haddin, A Symonds",2008-2008,2008,2008,6,0,317,93,52.83,0,3,Australia
"IWG Johnson, KR Miller",1947-1956,1947,1956,5,0,317,150,63.40,2,0,Australia
"MG Bevan, SR Waugh",1994-1997,1994,1997,10,0,316,121,31.60,1,1,Australia
"AR Border, RJ Bright",1979-1986,1979,1986,9,2,314,109*,44.85,1,1,Australia
"BC Booth, WM Lawry",1961-1966,1961,1966,6,0,312,106,52.00,1,1,Australia
"KC Wessels, GN Yallop",1983-1983,1983,1983,2,0,312,170,156.00,2,0,Australia
"PJ Hughes, DA Warner",2011-2013,2011,2013,8,0,311,130,38.87,1,2,Australia
"GM Wood, GN Yallop",1978-1981,1978,1981,11,0,311,92,28.27,0,2,Australia
"MEK Hussey, PA Jaques",2007-2008,2007,2008,4,0,309,152,77.25,1,2,Australia
"JN Gillespie, SR Waugh",1996-2003,1996,2003,10,1,308,133,34.22,1,1,Australia
"JN Gillespie, DR Martyn",2001-2004,2001,2004,7,0,305,139,43.57,1,1,Australia
"MEK Hussey, MJ North",2009-2010,2009,2010,12,0,303,78,25.25,0,3,Australia
"BC Booth, NCL O'Neill",1961-1965,1961,1965,11,0,298,120,27.09,1,1,Australia
"GS Chappell, DW Hookes",1977-1983,1977,1983,8,0,297,69,37.12,0,2,Australia
"BJ Hodge, RT Ponting",2005-2008,2005,2008,6,1,297,119,59.40,1,2,Australia
"MEK Hussey, A Symonds",2005-2008,2005,2008,7,0,297,128,42.42,1,1,Australia
"VY Richardson, WM Woodfull",1928-1933,1928,1933,9,0,297,133,33.00,1,2,Australia
"DC Boon, TM Moody",1989-1992,1989,1992,5,0,295,149,59.00,1,1,Australia
"C Kelleway, CG Macartney",1911-1921,1911,1921,8,0,294,146,36.75,1,0,Australia
"DM Jones, GRJ Matthews",1986-1992,1986,1992,5,0,293,131,58.60,1,2,Australia
"W Bardsley, SE Gregory",1909-1912,1909,1912,9,0,290,180,32.22,1,0,Australia
"JN Gillespie, SK Warne",1996-2005,1996,2005,20,0,290,86,14.50,0,1,Australia
"MG Bevan, GS Blewett",1996-1997,1996,1997,5,0,289,165,57.80,1,1,Australia
"TM Moody, MA Taylor",1989-1992,1989,1992,10,0,289,73,28.90,0,3,Australia
"MG Hughes, DM Jones",1987-1992,1987,1992,8,1,288,114,41.14,1,1,Australia
"RN Harvey, KD Mackay",1956-1959,1956,1959,7,0,287,132,41.00,1,1,Australia
"AC Gilchrist, ME Waugh",1999-2001,1999,2001,5,0,285,123,57.00,1,1,Australia
"MTG Elliott, RT Ponting",1996-1997,1996,1997,2,0,284,268,142.00,1,0,Australia
"MG Johnson, PM Siddle",2008-2014,2008,2014,19,1,282,58,15.66,0,2,Australia
"GRA Langley, RR Lindwall",1952-1956,1952,1956,11,0,282,61,25.63,0,2,Australia
"KJ Hughes, B Yardley",1978-1983,1978,1983,7,0,281,99,40.14,0,1,Australia
"MR Marsh, SE Marsh",2015-2018,2015,2018,7,0,278,169,39.71,1,0,Australia
"IA Healy, MA Taylor",1991-1998,1991,1998,10,0,276,117,27.60,1,0,Australia
"GB Hole, KR Miller",1951-1955,1951,1955,12,0,276,71,23.00,0,2,Australia
"NM Lyon, MA Starc",2011-2017,2011,2017,10,0,276,87,27.60,0,3,Australia
"R Benaud, NCL O'Neill",1958-1963,1958,1963,9,1,275,75,34.37,0,2,Australia
"TJE Andrews, W Bardsley",1921-1926,1921,1926,6,0,274,103,45.66,1,1,Australia
"R Benaud, BC Booth",1962-1964,1962,1964,5,0,273,102,54.60,2,0,Australia
"MJ Clarke, MS Wade",2012-2013,2012,2013,7,1,273,145,45.50,1,0,Australia
"AR Border, MG Hughes",1990-1993,1990,1993,7,0,272,72,38.85,0,2,Australia
"KJ Hughes, BM Laird",1979-1981,1979,1981,8,0,272,87,34.00,0,3,Australia
"PJP Burge, JW Burke",1956-1956,1956,1956,5,1,271,137,67.75,1,1,Australia
"GJ Gilmour, KD Walters",1974-1977,1974,1977,5,0,270,217,54.00,1,0,Australia
"PJ Cummins, TD Paine",2017-2018,2017,2018,9,1,269,99,33.62,0,2,Australia
"WM Darling, AMJ Hilditch",1979-1979,1979,1979,6,0,269,96,44.83,0,2,Australia
"R Benaud, KR Miller",1952-1956,1952,1956,9,1,268,73,33.50,0,2,Australia
"RB Simpson, PM Toohey",1977-1978,1977,1978,5,0,268,100,53.60,1,2,Australia
"DG Bradman, KE Rigg",1931-1937,1931,1937,4,0,266,114,66.50,2,0,Australia
"BM Laird, JM Wiener",1979-1980,1979,1980,9,0,264,91,29.33,0,2,Australia
"BC Booth, BK Shepherd",1963-1964,1963,1964,8,0,262,95,32.75,0,2,Australia
"RR Lindwall, D Tallon",1946-1953,1946,1953,7,0,261,154,37.28,1,0,Australia
"SE Gregory, VT Trumper",1901-1912,1901,1912,7,0,257,114,36.71,1,1,Australia
"KA Archer, AL Hassett",1951-1951,1951,1951,4,0,256,121,64.00,1,2,Australia
"DG Bradman, KR Miller",1947-1948,1947,1948,8,0,256,120,32.00,1,0,Australia
"AG Fairfax, WAS Oldfield",1930-1931,1930,1931,7,1,254,76,42.33,0,3,Australia
"CC McDonald, GB Stevens",1959-1960,1959,1960,6,0,253,71,42.16,0,3,Australia
"GD McGrath, SR Waugh",1995-2003,1995,2003,19,0,252,43,13.26,0,0,Australia
"WB Phillips, KC Wessels",1983-1985,1983,1985,10,1,252,66,28.00,0,2,Australia
"IM Chappell, RM Cowper",1966-1968,1966,1968,7,1,251,111,41.83,1,1,Australia
"WW Armstrong, CG Macartney",1908-1921,1908,1921,9,0,250,106,27.77,1,1,Australia
"TJE Andrews, CG Macartney",1921-1926,1921,1926,5,0,249,108,49.80,1,1,Australia
"MR Marsh, AC Voges",2015-2016,2015,2016,10,1,249,60,27.66,0,2,Australia
"MJ Clarke, ML Hayden",2004-2008,2004,2008,6,0,248,81,41.33,0,2,Australia
"TJE Andrews, JM Taylor",1921-1925,1921,1925,5,0,247,71,49.40,0,3,Australia
"SE Gregory, VS Ransford",1908-1909,1908,1909,5,0,247,81,49.40,0,2,Australia
"HL Collins, WH Ponsford",1924-1925,1924,1925,3,0,246,190,82.00,1,0,Australia
"SR Waugh, GM Wood",1988-1988,1988,1988,4,0,244,200,61.00,1,0,Australia
"RM Cowper, AP Sheahan",1967-1968,1967,1968,6,0,243,118,40.50,1,1,Australia
"MJ Hartigan, C Hill",1908-1908,1908,1908,1,0,243,243,243.00,1,0,Australia
"A Jackson, WH Ponsford",1930-1931,1930,1931,4,1,241,172*,80.33,1,1,Australia
"GRJ Matthews, SR Waugh",1986-1986,1986,1986,8,2,241,146*,40.16,1,0,Australia
"MJ Clarke, PJ Hughes",2009-2013,2009,2013,9,0,240,70,26.66,0,2,Australia
"WM Darling, GN Yallop",1978-1979,1978,1979,7,0,240,67,34.28,0,3,Australia
"BJ Hodge, MEK Hussey",2005-2005,2005,2005,4,0,240,132,60.00,1,1,Australia
"WW Armstrong, AJY Hopkins",1902-1909,1902,1909,9,0,239,56,26.55,0,2,Australia
"SG Barnes, WA Brown",1938-1948,1938,1948,4,0,238,109,59.50,1,1,Australia
"AJY Hopkins, MA Noble",1902-1905,1902,1905,9,0,238,82,26.44,0,3,Australia
"MEK Hussey, DR Martyn",2006-2006,2006,2006,6,1,238,165,47.60,1,0,Australia
"C Kelleway, JM Taylor",1920-1925,1920,1925,6,0,238,63,39.66,0,3,Australia
"GRJ Matthews, ME Waugh",1991-1992,1991,1992,5,0,238,171,47.60,1,1,Australia
"JM Gregory, J Ryder",1921-1925,1921,1925,4,1,237,130*,79.00,1,1,Australia
